,ARCHAEA 0,ARCHAEA 1,ARCHAEA 2,ARCHAEA 3,EUKARYA 0,EUKARYA 1,EUKARYA 2,EUKARYA 3,NEGATIVE 0,NEGATIVE 1,NEGATIVE 2,NEGATIVE 3,POSITIVE 0,POSITIVE 1,POSITIVE 2,POSITIVE 3
DEEPSIG,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LipoP,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHILIUS,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHOBIUS,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyPhobius,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-LIPO,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-SIGNAL,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRED-TAT,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6666666666666666,,,,,0.7254901960784313,0.7647058823529411,0.7843137254901961,0.8235294117647058,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.7222222222222222
SIGNAL_CF,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Signal3Lv2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOSUIsignal,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEPlip,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPOCTOPUS,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TatP,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,,,,,0.5882352941176471,0.6078431372549019,0.6078431372549019,0.6274509803921569,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3888888888888889
TOPCONS2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SignalP5,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.5555555555555556,,,,,0.6862745098039216,0.7450980392156863,0.7843137254901961,0.803921568627451,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334
Bert,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,,,,,0.7058823529411765,0.7647058823529411,0.7843137254901961,0.803921568627451,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666
